question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;26;337192105;Please tell me how many plates are around here?;0;[4];36;
counting;26;59620333;How many plates are there in the room?;1;[4];36;
counting;26;562571349;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;26;70428286;Please tell me how many plates are around here?;3;[4];36;
counting;27;452074887;Count the number of heads of lettuce in this room.;0;[8];36;
counting;27;220639973;How many heads of lettuce are there in the room?;1;[8];36;
counting;27;866428906;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;27;117852904;How many heads of lettuce are there in the room?;3;[8];36;
counting;29;722578285;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;29;183523838;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;29;574469575;How many eggs are there in the room?;2;[5];36;
counting;29;36400391;How many eggs are there in the room?;3;[5];36;
counting;29;327164729;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;29;66503676;Please tell me how many apples are around here?;1;[9];36;
counting;29;880466053;How many apples are there in the room?;2;[9];36;
counting;29;216816477;Count the number of apples in this room.;3;[9];36;
counting;30;877781606;Count the number of plates in this room.;0;[4];36;
counting;30;720006532;How many plates are there in the room?;1;[4];36;
counting;30;975544080;Count the number of plates in this room.;2;[4];36;
counting;30;555735199;Please tell me how many plates are around here?;3;[4];36;
counting;30;270575209;How many apples are there in the room?;0;[9];36;
counting;30;728412413;Please tell me how many apples are around here?;1;[9];36;
counting;30;95940410;Count the number of apples in this room.;2;[9];36;
counting;30;280338910;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;8;201723830;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;8;545561974;Count the number of forks in this room.;1;[3];36;
counting;8;34058288;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;8;81206111;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;8;188085018;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;8;275991251;How many forks are there in the room?;1;[3];36;
counting;8;661461840;How many forks are there in the room?;2;[3];36;
counting;8;40541129;Count the number of forks in this room.;3;[3];36;
counting;9;627318444;Please tell me how many knives are around here?;0;[10];36;
counting;9;509134622;How many knives are there in the room?;1;[10];36;
counting;9;93211402;Count the number of knives in this room.;2;[10];36;
counting;9;44747388;Please tell me how many knives are around here?;3;[10];36;
counting;9;542845436;Please tell me how many potatoes are around here?;0;[2];36;
counting;9;982299149;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;9;575717806;How many potatoes are there in the room?;2;[2];36;
counting;9;223189367;Please tell me how many potatoes are around here?;3;[2];36;
counting;9;345368998;How many eggs are there in the room?;0;[5];36;
counting;9;118895582;Count the number of eggs in this room.;1;[5];36;
counting;9;528802518;Count the number of eggs in this room.;2;[5];36;
counting;9;437855609;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;10;759146720;Please tell me how many spoons are around here?;0;[1];36;
counting;10;912160668;Please tell me how many spoons are around here?;1;[1];36;
counting;10;684853472;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;10;8094200;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;10;970422046;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;10;832715560;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;10;62290692;How many potatoes are there in the room?;2;[2];36;
counting;10;406480193;Please tell me how many potatoes are around here?;3;[2];36;
counting;10;371217115;How many potatoes are there in the room?;0;[2];36;
counting;10;139954628;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;10;466009108;Please tell me how many potatoes are around here?;2;[2];36;
counting;10;858306317;How many potatoes are there in the room?;3;[2];36;
counting;11;155968057;How many loaves of bread are there in the room?;0;[12];36;
counting;11;29632649;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;11;372927905;Count the number of loaves of bread in this room.;2;[12];36;
counting;11;225065012;How many loaves of bread are there in the room?;3;[12];36;
counting;11;522390161;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;11;111840858;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;11;64471488;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;11;934859264;Count the number of loaves of bread in this room.;3;[12];36;
counting;11;820067354;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;11;918452821;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;11;74173525;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;11;865367066;How many loaves of bread are there in the room?;3;[12];36;
counting;13;326105343;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;13;232345814;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;13;418975894;Please tell me how many plates are around here?;2;[4];36;
counting;13;469979731;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;13;197877237;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;13;106580122;How many loaves of bread are there in the room?;1;[12];36;
counting;13;132221413;Count the number of loaves of bread in this room.;2;[12];36;
counting;13;106281677;Count the number of loaves of bread in this room.;3;[12];36;
counting;14;51614733;Count the number of plates in this room.;0;[4];36;
counting;14;433143872;How many plates are there in the room?;1;[4];36;
counting;14;539344471;How many plates are there in the room?;2;[4];36;
counting;14;249789889;Count the number of plates in this room.;3;[4];36;
counting;14;127164781;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;14;799232581;Count the number of apples in this room.;1;[9];36;
counting;14;132237407;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;14;925678735;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;14;329091371;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;14;661126535;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;14;961371390;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;14;196113152;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;16;696515009;Please tell me how many mugs are around here?;0;[13];36;
counting;16;213568729;Please tell me how many mugs are around here?;1;[13];36;
counting;16;310103023;Please tell me how many mugs are around here?;2;[13];36;
counting;16;153043181;Count the number of mugs in this room.;3;[13];36;
counting;17;803679932;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;17;504788570;Please tell me how many eggs are around here?;1;[5];36;
counting;17;552935673;Count the number of eggs in this room.;2;[5];36;
counting;17;302158270;Count the number of eggs in this room.;3;[5];36;
counting;17;810526141;How many bowls are there in the room?;0;[7];36;
counting;17;614131095;Please tell me how many bowls are around here?;1;[7];36;
counting;17;810622555;Please tell me how many bowls are around here?;2;[7];36;
counting;17;541323730;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;17;109115004;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;17;532915923;Count the number of apples in this room.;1;[9];36;
counting;17;982971272;Count the number of apples in this room.;2;[9];36;
counting;17;831681029;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;17;118639374;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;17;765379996;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;17;40135664;Count the number of heads of lettuce in this room.;2;[8];36;
counting;17;183796283;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;18;788541915;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;18;521070412;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;18;232407962;How many spoons are there in the room?;2;[1];36;
counting;18;516892036;How many spoons are there in the room?;3;[1];36;
counting;18;410650276;Count the number of loaves of bread in this room.;0;[12];36;
counting;18;81757609;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;18;622622235;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;18;604408419;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;18;492013993;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;18;350930590;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;18;478262597;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;18;217947935;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;18;812620764;How many mugs are there in the room?;0;[13];36;
counting;18;280524230;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;18;668369986;Count the number of mugs in this room.;2;[13];36;
counting;18;310667405;Count the number of mugs in this room.;3;[13];36;
counting;19;212286715;Count the number of loaves of bread in this room.;0;[12];36;
