question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;6;435725931;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;6;952786148;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;6;94156701;Is there a plate somewhere nearby?;True;[4];36;
existence;6;359869774;Is there a plate somewhere in the room?;False;[4];36;
existence;8;688872315;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;8;326778268;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;8;132292727;I think a fork is in the room. Is that correct?;False;[3];36;
existence;8;703264066;Is there a fork somewhere nearby?;True;[3];36;
existence;9;675021458;Do we have any knives?;True;[10];36;
existence;9;268009662;Is there a knife somewhere nearby?;False;[10];36;
existence;9;780406303;Is there an apple somewhere nearby?;True;[9];36;
existence;9;991110213;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;10;307119746;I think a mug is in the room. Is that correct?;True;[13];36;
existence;10;177416228;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;10;253615969;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;10;933873116;Is there a spoon somewhere in the room?;True;[1];36;
existence;11;195958434;Is there a mug in the room?;True;[13];36;
existence;11;440420483;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;11;785160293;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;11;589123814;Do we have any spoons?;False;[1];36;
existence;13;478868056;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;13;753798031;Do we have any bowls?;True;[7];36;
existence;13;973081958;Do we have any apples?;True;[9];36;
existence;13;618668770;Do we have any apples?;False;[9];36;
existence;14;80288548;I think a fork is in the room. Is that correct?;True;[3];36;
existence;14;210960073;Is there a fork somewhere in the room?;False;[3];36;
existence;14;5340697;Do we have any spoons?;False;[1];36;
existence;14;345587586;Is there a spoon somewhere nearby?;True;[1];36;
existence;16;407978542;Do we have any heads of lettuce?;True;[8];36;
existence;16;409892281;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;16;71891077;Do we have any apples?;True;[9];36;
existence;16;8693559;I think an apple is in the room. Is that correct?;False;[9];36;
existence;17;846731693;Is there a plate somewhere nearby?;True;[4];36;
existence;17;393185502;I think a plate is in the room. Is that correct?;False;[4];36;
existence;17;376887935;Is there a bowl in the room?;True;[7];36;
existence;17;387183638;Is there a bowl somewhere nearby?;False;[7];36;
existence;18;316560333;Is there a plate somewhere nearby?;True;[4];36;
existence;18;417204391;Is there a plate somewhere in the room?;False;[4];36;
existence;18;105249014;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;18;944589601;Do we have any loaves of bread?;False;[12];36;
existence;19;78813213;Is there a mug in the room?;True;[13];36;
existence;19;383030196;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;19;895952585;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;19;406231830;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;20;436648794;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;20;496031924;Is there a knife in the room?;True;[10];36;
existence;20;138492434;Is there a knife somewhere nearby?;True;[10];36;
existence;20;361327986;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;22;280090894;I think a fork is in the room. Is that correct?;False;[3];36;
existence;22;710275391;I think a fork is in the room. Is that correct?;True;[3];36;
existence;22;463740293;Is there a knife somewhere nearby?;False;[10];36;
existence;22;877129241;Is there a knife in the room?;True;[10];36;
existence;23;490922296;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;23;654373373;Is there a fork in the room?;False;[3];36;
existence;23;185520173;Is there a knife somewhere nearby?;True;[10];36;
existence;23;873977810;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;24;413655214;Is there an apple somewhere nearby?;True;[9];36;
existence;24;509763999;Is there an apple in the room?;False;[9];36;
existence;24;852557375;Is there a fork somewhere nearby?;True;[3];36;
existence;24;287462147;Do we have any forks?;False;[3];36;
existence;25;327726850;Is there a plate somewhere nearby?;True;[4];36;
existence;25;80124748;Is there a plate somewhere nearby?;False;[4];36;
existence;25;662216730;I think a mug is in the room. Is that correct?;False;[13];36;
existence;25;16444567;I think a mug is in the room. Is that correct?;True;[13];36;
existence;26;153108424;I think an egg is in the room. Is that correct?;True;[5];36;
existence;26;314091325;Is there an egg in the room?;False;[5];36;
existence;26;530054892;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;26;312887626;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;27;822101960;Do we have any plates?;False;[4];36;
existence;27;295592614;Is there a plate somewhere in the room?;True;[4];36;
existence;27;12378749;Is there a knife in the room?;True;[10];36;
existence;27;335728734;I think a knife is in the room. Is that correct?;False;[10];36;
existence;28;463755292;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;28;231851687;I think an apple is in the room. Is that correct?;False;[9];36;
existence;28;180802390;Do we have any knives?;True;[10];36;
existence;28;379107412;Is there a knife in the room?;False;[10];36;
existence;29;740536327;I think an egg is in the room. Is that correct?;True;[5];36;
existence;29;933896873;Is there an egg in the room?;False;[5];36;
existence;29;369961403;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;29;191267566;Is there a tomato somewhere nearby?;True;[6];36;
existence;30;661653575;Is there a potato somewhere in the room?;True;[2];36;
existence;30;149125180;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;30;109034613;Is there an egg somewhere in the room?;False;[5];36;
existence;30;135136265;Is there an egg in the room?;True;[5];36;
existence;6;208368612;I think an apple is in the room. Is that correct?;True;[9];36;
existence;6;436457031;Is there an apple somewhere nearby?;False;[9];36;
existence;6;582481044;Is there a tomato in the room?;False;[6];36;
existence;6;608083629;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;8;13854002;Is there a tomato in the room?;True;[6];36;
existence;8;912113292;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;8;524029396;I think an egg is in the room. Is that correct?;True;[5];36;
existence;8;998318055;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;9;136711805;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;9;875996397;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;9;50003914;Is there a spoon somewhere nearby?;True;[1];36;
existence;9;913244622;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;10;96472367;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;10;709632203;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;10;861169412;Is there a loaf of bread in the room?;True;[12];36;
existence;10;508750486;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;11;84036593;Is there a potato in the room?;True;[2];36;
existence;11;306473238;Is there a potato somewhere in the room?;False;[2];36;
existence;11;849257734;Is there a knife somewhere nearby?;True;[10];36;
existence;11;102958932;Is there a knife in the room?;False;[10];36;
existence;13;481316372;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;13;864585128;Do we have any plates?;False;[4];36;
existence;13;794039957;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;13;887630623;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;14;940341006;Do we have any bowls?;True;[7];36;
existence;14;675768602;Is there a bowl somewhere nearby?;False;[7];36;
existence;14;194912786;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;14;883104505;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;16;540408788;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;16;29501566;I think a fork is in the room. Is that correct?;True;[3];36;
existence;16;922436654;Is there a fork somewhere nearby?;True;[3];36;
existence;16;730293815;I think a fork is in the room. Is that correct?;False;[3];36;
existence;17;884692301;Do we have any spoons?;False;[1];36;
existence;17;420987331;Is there a spoon in the room?;True;[1];36;
existence;17;395121390;Is there a bowl in the room?;False;[7];36;
existence;17;912925846;Is there a bowl somewhere in the room?;True;[7];36;
existence;18;199065208;Is there a mug somewhere nearby?;False;[13];36;
existence;18;894968801;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;18;100886478;Do we have any potatoes?;True;[2];36;
existence;18;720908340;I think a potato is in the room. Is that correct?;False;[2];36;
existence;19;526472058;I think a plate is in the room. Is that correct?;True;[4];36;
existence;19;341495895;Do we have any plates?;False;[4];36;
existence;19;996208598;Is there a plate in the room?;True;[4];36;
existence;19;477112020;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;20;148596869;I think a knife is in the room. Is that correct?;True;[10];36;
existence;20;301516566;Do we have any knives?;False;[10];36;
existence;20;540641027;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;20;454000481;Is there a fork somewhere in the room?;False;[3];36;
existence;22;619819070;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;22;581242309;Do we have any loaves of bread?;True;[12];36;
existence;22;389644086;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;22;160023777;Is there a bowl somewhere nearby?;False;[7];36;
existence;23;440833163;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;23;74419934;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;23;183295258;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;23;55126269;Do we have any bowls?;False;[7];36;
existence;24;305279901;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;24;221571424;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;24;563220885;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;24;691487649;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;25;478070587;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;25;605187011;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;25;982815415;I think a fork is in the room. Is that correct?;True;[3];36;
existence;25;719586774;I think a fork is in the room. Is that correct?;False;[3];36;
existence;26;641626351;Do we have any apples?;False;[9];36;
existence;26;853586910;I think an apple is in the room. Is that correct?;True;[9];36;
existence;26;513402703;Do we have any potatoes?;False;[2];36;
existence;26;444585931;Do we have any potatoes?;True;[2];36;
existence;27;366730290;I think a knife is in the room. Is that correct?;False;[10];36;
existence;27;512912953;I think a knife is in the room. Is that correct?;True;[10];36;
existence;27;496886319;Is there a tomato somewhere nearby?;True;[6];36;
existence;27;911001687;Do we have any tomatoes?;False;[6];36;
existence;28;808666972;Is there a spoon somewhere nearby?;True;[1];36;
existence;28;504102275;Is there a spoon somewhere nearby?;False;[1];36;
existence;28;578502004;Do we have any bowls?;True;[7];36;
existence;28;139708676;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;29;830508865;I think a mug is in the room. Is that correct?;True;[13];36;
existence;29;724277051;Do we have any mugs?;False;[13];36;
existence;29;782533682;Is there a plate somewhere nearby?;False;[4];36;
existence;29;924824513;Is there a plate somewhere nearby?;True;[4];36;
existence;30;433448012;Is there a plate somewhere in the room?;True;[4];36;
existence;30;722033132;Do we have any plates?;False;[4];36;
existence;30;827260058;Is there a plate somewhere in the room?;True;[4];36;
existence;30;764901152;Is there a plate somewhere in the room?;False;[4];36;
existence;6;832486518;Do we have any eggs?;True;[5];36;
existence;6;922446869;Is there an egg somewhere in the room?;False;[5];36;
existence;6;145640912;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;6;952609540;I think a potato is in the room. Is that correct?;False;[2];36;
existence;8;537585318;Is there a fork in the room?;True;[3];36;
existence;8;143043297;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;8;400184965;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;8;853377987;Is there an egg in the room?;True;[5];36;
existence;9;931917604;Is there a tomato somewhere in the room?;True;[6];36;
existence;9;572621940;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;9;149118953;Do we have any eggs?;True;[5];36;
existence;9;631082109;I think an egg is in the room. Is that correct?;False;[5];36;
existence;10;381452731;Is there a potato in the room?;False;[2];36;
existence;10;665754055;Is there a potato somewhere in the room?;True;[2];36;
existence;10;304056943;I think a plate is in the room. Is that correct?;True;[4];36;
existence;10;535258235;Is there a plate in the room?;False;[4];36;
existence;11;386143669;Is there a mug somewhere in the room?;True;[13];36;
existence;11;504514866;Is there a mug somewhere in the room?;False;[13];36;
existence;11;38153298;Is there an egg somewhere nearby?;False;[5];36;
existence;11;944598141;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;13;392595119;I think a mug is in the room. Is that correct?;False;[13];36;
existence;13;811764765;Is there a mug in the room?;True;[13];36;
existence;13;876323803;Do we have any bowls?;True;[7];36;
existence;13;634473994;Is there a bowl somewhere nearby?;False;[7];36;
existence;14;885817525;Is there a plate somewhere nearby?;False;[4];36;
existence;14;29672986;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;14;478574069;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;14;641729238;Is there a potato somewhere nearby?;False;[2];36;
existence;16;713544834;Do we have any knives?;True;[10];36;
existence;16;58030364;Is there a knife in the room?;False;[10];36;
existence;16;346297797;Is there a knife somewhere nearby?;True;[10];36;
existence;16;160208311;Is there a knife somewhere in the room?;False;[10];36;
