question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;4;454133431;Count the number of spoons in this room.;0;[1];36;
counting;4;990356148;Please tell me how many spoons are around here?;1;[1];36;
counting;4;549154691;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;4;634894751;How many spoons are there in the room?;3;[1];36;
counting;4;347134879;Please tell me how many mugs are around here?;0;[13];36;
counting;4;797292130;How many mugs are there in the room?;1;[13];36;
counting;4;628717286;Count the number of mugs in this room.;2;[13];36;
counting;4;594324744;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;4;487521533;Count the number of tomatoes in this room.;0;[6];36;
counting;4;951989090;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;4;89459238;How many tomatoes are there in the room?;2;[6];36;
counting;4;232360460;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;4;114883498;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;4;165251943;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;4;96116440;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;4;217025963;Count the number of heads of lettuce in this room.;3;[8];36;
counting;4;159889378;How many plates are there in the room?;0;[4];36;
counting;4;323086315;Please tell me how many plates are around here?;1;[4];36;
counting;4;561437385;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;4;447806006;How many plates are there in the room?;3;[4];36;
counting;5;497303738;How many potatoes are there in the room?;0;[2];36;
counting;5;512653773;Please tell me how many potatoes are around here?;1;[2];36;
counting;5;442164698;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;5;121915008;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;5;97308645;Please tell me how many mugs are around here?;0;[13];36;
counting;5;702668267;How many mugs are there in the room?;1;[13];36;
counting;5;241102418;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;814691983;Count the number of mugs in this room.;3;[13];36;
counting;5;976727701;Please tell me how many bowls are around here?;0;[7];36;
counting;5;387589881;Count the number of bowls in this room.;1;[7];36;
counting;5;852057449;Please tell me how many bowls are around here?;2;[7];36;
counting;5;960903977;How many bowls are there in the room?;3;[7];36;
counting;5;521674456;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;5;786428866;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;5;29063508;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;5;589930697;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;1;459610699;How many potatoes are there in the room?;0;[2];36;
counting;1;735779440;Please tell me how many potatoes are around here?;1;[2];36;
counting;1;190693452;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;1;534546907;Please tell me how many potatoes are around here?;3;[2];36;
counting;1;607636223;Please tell me how many knives are around here?;0;[10];36;
counting;1;43796097;Count the number of knives in this room.;1;[10];36;
counting;1;142614655;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;1;438664056;How many knives are there in the room?;3;[10];36;
counting;1;251779611;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;1;607304995;How many heads of lettuce are there in the room?;1;[8];36;
counting;1;936810877;Count the number of heads of lettuce in this room.;2;[8];36;
counting;1;165625275;Count the number of heads of lettuce in this room.;3;[8];36;
counting;1;185951853;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;1;322323197;Please tell me how many spoons are around here?;1;[1];36;
counting;1;749034603;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;1;641323389;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;1;11143608;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;1;856776247;How many heads of lettuce are there in the room?;1;[8];36;
counting;1;25635263;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;1;467434025;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;1;835047448;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;1;933981982;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;1;795334889;How many bowls are there in the room?;2;[7];36;
counting;1;622598768;Please tell me how many bowls are around here?;3;[7];36;
counting;1;27884547;Count the number of plates in this room.;0;[4];36;
counting;1;501037152;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;1;915820676;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;1;433620351;How many plates are there in the room?;3;[4];36;
counting;1;174407432;How many loaves of bread are there in the room?;0;[12];36;
counting;1;549428295;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;1;775000522;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;1;904818919;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;3;2048374;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;3;153307204;How many heads of lettuce are there in the room?;1;[8];36;
counting;3;872981023;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;3;463475378;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;3;385028738;Count the number of heads of lettuce in this room.;0;[8];36;
counting;3;259453211;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;3;418958445;Count the number of heads of lettuce in this room.;2;[8];36;
counting;3;149305898;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;3;862957061;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;3;369010398;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;3;971917124;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;3;999989769;How many loaves of bread are there in the room?;3;[12];36;
counting;3;100412789;How many knives are there in the room?;0;[10];36;
counting;3;731838597;Count the number of knives in this room.;1;[10];36;
counting;3;151838904;How many knives are there in the room?;2;[10];36;
counting;3;787952877;Count the number of knives in this room.;3;[10];36;
counting;3;181976231;How many tomatoes are there in the room?;0;[6];36;
counting;3;722110315;Count the number of tomatoes in this room.;1;[6];36;
counting;3;794390070;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;3;580273049;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;3;961134641;How many bowls are there in the room?;0;[7];36;
counting;3;286179953;Count the number of bowls in this room.;1;[7];36;
counting;3;327281288;Count the number of bowls in this room.;2;[7];36;
counting;3;74643621;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;3;579321049;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;3;829995418;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;3;812653835;How many knives are there in the room?;2;[10];36;
counting;3;261538281;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;4;907736572;Count the number of mugs in this room.;0;[13];36;
counting;4;645044728;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;4;396451679;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;4;372290972;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;4;986677375;Count the number of heads of lettuce in this room.;0;[8];36;
counting;4;101024970;Count the number of heads of lettuce in this room.;1;[8];36;
counting;4;195801967;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;4;613635480;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;4;777101365;Please tell me how many forks are around here?;0;[3];36;
counting;4;311081128;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;4;59722520;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;4;90039372;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;4;443385520;Please tell me how many spoons are around here?;0;[1];36;
counting;4;332103919;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;4;928850442;How many spoons are there in the room?;2;[1];36;
counting;4;26831219;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;4;704543945;How many mugs are there in the room?;0;[13];36;
counting;4;741937139;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;4;515584890;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;4;534090175;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;5;621948627;How many tomatoes are there in the room?;0;[6];36;
counting;5;956967875;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;5;574340190;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;5;423176859;How many tomatoes are there in the room?;3;[6];36;
counting;5;295452956;Count the number of tomatoes in this room.;0;[6];36;
counting;5;21956954;Please tell me how many tomatoes are around here?;1;[6];36;
counting;5;676331983;How many tomatoes are there in the room?;2;[6];36;
counting;5;933033049;Count the number of tomatoes in this room.;3;[6];36;
counting;5;234151788;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;5;478889378;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;5;203691380;Count the number of bowls in this room.;2;[7];36;
counting;5;261990052;Count the number of bowls in this room.;3;[7];36;
