question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;1;343062562;Is there a spoon somewhere in the room?;True;[1];36;
existence;1;426648383;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;1;871322905;I think an egg is in the room. Is that correct?;True;[5];36;
existence;1;517179059;Do we have any eggs?;False;[5];36;
existence;1;143783268;Is there a mug in the room?;True;[13];36;
existence;1;323490713;Is there a mug in the room?;False;[13];36;
existence;1;217828810;Is there a plate somewhere in the room?;True;[4];36;
existence;1;287583457;Is there a plate somewhere nearby?;False;[4];36;
existence;3;381968346;Do we have any mugs?;False;[13];36;
existence;3;827212380;Is there a mug somewhere nearby?;True;[13];36;
existence;3;456217530;Is there a knife in the room?;True;[10];36;
existence;3;12206576;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;3;250188919;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;3;758468793;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;3;453927061;Is there an apple somewhere nearby?;True;[9];36;
existence;3;197467602;Do we have any apples?;False;[9];36;
existence;4;326439486;Is there a plate somewhere in the room?;True;[4];36;
existence;4;519536919;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;4;455573384;Do we have any apples?;True;[9];36;
existence;4;673152635;Is there an apple somewhere in the room?;False;[9];36;
existence;4;64811024;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;4;326283304;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;4;315961848;Is there a plate somewhere nearby?;True;[4];36;
existence;4;828632129;I think a plate is in the room. Is that correct?;False;[4];36;
existence;5;347105771;Is there a fork somewhere nearby?;False;[3];36;
existence;5;18235861;Do we have any forks?;True;[3];36;
existence;5;514779088;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;5;273737836;Is there a bowl somewhere nearby?;False;[7];36;
existence;5;928556311;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;5;187494860;Is there an egg somewhere in the room?;False;[5];36;
existence;5;719021845;Is there a fork somewhere nearby?;True;[3];36;
existence;5;747664503;Is there a fork in the room?;False;[3];36;
existence;1;216134530;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;1;717971986;Is there a bowl somewhere nearby?;False;[7];36;
existence;1;461024768;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;1;739376083;Is there a bowl somewhere in the room?;True;[7];36;
existence;1;507468078;I think a mug is in the room. Is that correct?;True;[13];36;
existence;1;471547663;Is there a mug in the room?;False;[13];36;
existence;1;73941456;Do we have any mugs?;False;[13];36;
existence;1;968588985;I think a mug is in the room. Is that correct?;True;[13];36;
existence;3;333882151;I think an apple is in the room. Is that correct?;False;[9];36;
existence;3;457799998;Is there an apple somewhere nearby?;True;[9];36;
existence;3;811949537;Is there a head of lettuce in the room?;True;[8];36;
existence;3;438810923;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;3;466858160;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;3;873046018;Is there a tomato somewhere nearby?;False;[6];36;
existence;3;961147581;Is there a potato somewhere nearby?;True;[2];36;
existence;3;759621963;Is there a potato in the room?;False;[2];36;
existence;4;328947306;Is there a knife in the room?;True;[10];36;
existence;4;51023885;I think a knife is in the room. Is that correct?;False;[10];36;
existence;4;137241771;Do we have any knives?;True;[10];36;
existence;4;35962362;Is there a knife in the room?;False;[10];36;
existence;4;464825165;Is there a bowl somewhere nearby?;True;[7];36;
existence;4;220396825;Is there a bowl somewhere nearby?;False;[7];36;
existence;4;173947663;Is there a potato somewhere in the room?;True;[2];36;
existence;4;637668322;Is there a potato somewhere in the room?;False;[2];36;
existence;5;672376785;I think an egg is in the room. Is that correct?;True;[5];36;
existence;5;95286404;I think an egg is in the room. Is that correct?;False;[5];36;
existence;5;888646824;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;5;794496577;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;5;461951910;I think an egg is in the room. Is that correct?;True;[5];36;
existence;5;75741759;Do we have any eggs?;False;[5];36;
existence;5;250024749;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;5;545502151;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;1;756794792;Is there a spoon in the room?;True;[1];36;
existence;1;480728266;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;1;254647946;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;1;15346071;Is there a knife somewhere nearby?;False;[10];36;
existence;1;182239536;Do we have any eggs?;True;[5];36;
existence;1;711340896;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;1;938715999;Is there a potato somewhere nearby?;True;[2];36;
existence;1;883487800;Is there a potato somewhere nearby?;False;[2];36;
existence;3;166184423;Do we have any apples?;True;[9];36;
existence;3;661464808;Is there an apple somewhere in the room?;False;[9];36;
existence;3;215479818;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;3;11006070;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;3;85981659;Do we have any eggs?;True;[5];36;
existence;3;813848074;I think an egg is in the room. Is that correct?;False;[5];36;
existence;3;818218102;Do we have any tomatoes?;True;[6];36;
existence;3;104277605;Is there a tomato in the room?;False;[6];36;
existence;4;114127978;Is there an apple somewhere in the room?;True;[9];36;
existence;4;683480662;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;4;461908182;Is there a knife in the room?;True;[10];36;
existence;4;819005632;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;4;97207471;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;4;980158453;Is there a potato in the room?;False;[2];36;
existence;4;27715767;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;4;838105826;Is there a knife somewhere nearby?;True;[10];36;
existence;5;727109219;I think a knife is in the room. Is that correct?;True;[10];36;
existence;5;865341237;Is there a knife somewhere nearby?;False;[10];36;
existence;5;737756973;Is there an egg somewhere nearby?;True;[5];36;
existence;5;74463772;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;5;558659309;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;5;308641115;Is there a head of lettuce in the room?;True;[8];36;
existence;5;917793069;Is there a potato somewhere in the room?;True;[2];36;
existence;5;882595268;Do we have any potatoes?;False;[2];36;
existence;1;110787524;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;1;621325941;I think an egg is in the room. Is that correct?;False;[5];36;
existence;1;928073466;Is there a plate in the room?;False;[4];36;
existence;1;591768661;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;1;659392874;Is there a plate somewhere nearby?;True;[4];36;
existence;1;193423168;I think a plate is in the room. Is that correct?;False;[4];36;
existence;1;971462558;I think a fork is in the room. Is that correct?;False;[3];36;
existence;1;580793516;Is there a fork somewhere nearby?;True;[3];36;
existence;3;220653050;Do we have any eggs?;True;[5];36;
existence;3;424394051;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;3;969047449;Do we have any loaves of bread?;True;[12];36;
existence;3;19806274;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;3;712955935;Is there a mug somewhere in the room?;True;[13];36;
existence;3;288659262;I think a mug is in the room. Is that correct?;False;[13];36;
existence;3;573255715;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;3;858328603;Is there a spoon somewhere nearby?;True;[1];36;
existence;4;415891239;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;4;846728690;Is there a tomato somewhere nearby?;False;[6];36;
existence;4;21177395;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;4;218171070;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;4;977228921;Is there a knife somewhere nearby?;True;[10];36;
existence;4;411032447;Do we have any knives?;False;[10];36;
existence;4;661759002;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;4;228410419;Is there a tomato somewhere in the room?;False;[6];36;
existence;5;612412754;Is there a knife somewhere nearby?;True;[10];36;
existence;5;900269648;Is there a knife in the room?;False;[10];36;
existence;5;767898358;Is there a tomato somewhere nearby?;True;[6];36;
existence;5;870031475;Do we have any tomatoes?;False;[6];36;
existence;5;149792642;Is there a spoon somewhere nearby?;True;[1];36;
existence;5;51322787;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;5;151967769;Is there an egg in the room?;False;[5];36;
existence;5;375536286;Do we have any eggs?;True;[5];36;
existence;1;814641096;Do we have any apples?;False;[9];36;
existence;1;654106380;I think an apple is in the room. Is that correct?;True;[9];36;
existence;1;420871397;Is there an apple somewhere nearby?;True;[9];36;
existence;1;551695247;Do we have any apples?;False;[9];36;
existence;1;129260352;I think a potato is in the room. Is that correct?;True;[2];36;
existence;1;939506730;Do we have any potatoes?;False;[2];36;
existence;1;50568290;Is there a spoon somewhere in the room?;False;[1];36;
existence;1;986027774;Is there a spoon in the room?;True;[1];36;
existence;3;960701291;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;3;737487752;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;3;124520521;Is there an egg in the room?;True;[5];36;
existence;3;945836581;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;3;175027575;Do we have any mugs?;True;[13];36;
existence;3;983978260;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;3;205884671;Do we have any apples?;False;[9];36;
existence;3;613353394;Is there an apple somewhere in the room?;True;[9];36;
existence;4;773236587;Is there a spoon somewhere nearby?;True;[1];36;
existence;4;197066214;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;4;797936159;I think a potato is in the room. Is that correct?;True;[2];36;
existence;4;747144547;Is there a potato somewhere in the room?;False;[2];36;
existence;4;221326079;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;4;931028424;Is there a knife somewhere in the room?;False;[10];36;
existence;4;185818484;Is there a bowl somewhere nearby?;True;[7];36;
existence;4;746024468;Is there a bowl somewhere nearby?;False;[7];36;
existence;5;746831674;Is there a plate somewhere nearby?;True;[4];36;
existence;5;143638907;Is there a plate somewhere nearby?;False;[4];36;
existence;5;835243800;Is there a mug somewhere nearby?;False;[13];36;
existence;5;973174930;Is there a mug somewhere in the room?;True;[13];36;
existence;5;106615388;Do we have any heads of lettuce?;True;[8];36;
existence;5;982741782;Is there a head of lettuce in the room?;False;[8];36;
existence;5;436376524;Do we have any eggs?;True;[5];36;
existence;5;330681607;Is there an egg somewhere in the room?;False;[5];36;
existence;1;798597693;Is there a plate somewhere nearby?;True;[4];36;
existence;1;433023429;Is there a plate somewhere in the room?;False;[4];36;
existence;1;608100745;Do we have any tomatoes?;True;[6];36;
existence;1;566545759;Do we have any tomatoes?;False;[6];36;
existence;1;741531836;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;1;46912965;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;1;688597975;Do we have any heads of lettuce?;False;[8];36;
existence;1;960921423;Is there a head of lettuce in the room?;True;[8];36;
existence;3;594144553;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;3;311248435;Is there a head of lettuce in the room?;False;[8];36;
existence;3;105521301;Is there a mug somewhere nearby?;True;[13];36;
existence;3;603502291;Is there a mug somewhere nearby?;False;[13];36;
existence;3;897450593;I think an egg is in the room. Is that correct?;True;[5];36;
existence;3;576422498;Is there an egg somewhere in the room?;False;[5];36;
existence;3;25829264;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;3;810588638;Is there a spoon somewhere in the room?;False;[1];36;
existence;4;21198170;Do we have any plates?;True;[4];36;
existence;4;467190878;Is there a plate somewhere in the room?;False;[4];36;
existence;4;476328404;Do we have any knives?;True;[10];36;
existence;4;516411101;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;4;986036506;I think an apple is in the room. Is that correct?;True;[9];36;
existence;4;338925738;Is there an apple somewhere in the room?;False;[9];36;
